_source_file,(LTE) User Downlink Average Throughput (Mbit/s),(LTE) User Uplink Average Throughput (Mbit/s),Availability Rate (%),Availability Unblock Rate (%),Cell FDD TDD indication,Cell Name,DL PRB Usage Rate (%),Date,Dist DL Thr <1.5Mbps (None),Hour,L.Cell.Unavail.Dur.Sys (s),L.E-RAB.AbnormRel (None),L.E-RAB.AbnormRel.Cong (None),L.E-RAB.AbnormRel.MME (None),L.E-RAB.AbnormRel.Other (None),L.E-RAB.AbnormRel.Radio (None),L.E-RAB.AbnormRel.TNL (None),L.E-RAB.AbnormRel.eNBTot (None),L.E-RAB.FailEst.MME (None),L.E-RAB.FailEst.NoRadioRes (None),L.E-RAB.FailEst.NoReply (None),L.E-RAB.FailEst.Other (None),L.E-RAB.FailEst.RNL (None),L.E-RAB.FailEst.TNL (None),L.RRC.SetupFail.NoReply (None),L.RRC.SetupFail.Rej (None),L.Traffic.ActiveUser.Max (None),L.Traffic.User.Max (None),L.UL.Interference.Avg (dBm),Local Cell ID,NE Name,Period (min),Session Abnormal Release Rate (%),Session Setup Success Rate (%),Start Time,Total DL Traffic Volume (bits) (MB),Total Traffic Volume (bits) (MB),Total UL Traffic Volume (bits) (MB),UL PRB Usage Rate (%),eNodeB Function Name,eNodeB ID
KPI LTE(2025-08-11 214630)_20250811_214658.csv,12.864,2.095,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT02,62.144,2025-08-03,0.076,19,0,3,0,0,0,2,0,9,4,0,0,0,1,0,1,0,14,43,-104,22,E_JBX251_Rsmitraklgkalideres-IBS,60,0.108,99.746,2025-08-03 19:00:00,7036.779,7665.927,629.147,55.718,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,20.07,3.935,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML01,66.262,2025-08-03,0.018,20,0,15,0,0,0,14,0,24,17,0,0,0,1,0,5,0,21,94,-104,11,E_JBX251_Rsmitraklgkalideres-IBS,60,0.234,99.757,2025-08-03 20:00:00,11145.026,12202.619,1057.592,42.528,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,19.719,1.829,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT01,27.704,2025-08-03,0.018,20,0,7,0,0,0,7,0,18,17,0,0,0,0,0,7,0,9,31,-103,12,E_JBX251_Rsmitraklgkalideres-IBS,60,0.314,99.222,2025-08-03 20:00:00,2143.409,2318.261,174.852,33.836,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,23.404,5.185,100,100,CELL_FDD,E_JBX251IR1_Rsmitraklgkalideres-IBS_IR01,20.104,2025-08-03,0.07,20,0,3,0,0,0,3,0,3,0,0,0,0,0,0,2,0,5,22,-117,13,E_JBX251_Rsmitraklgkalideres-IBS,60,0.288,100,2025-08-03 20:00:00,1274.738,1402.381,127.642,14.732,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,17.052,3.247,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME01,63.29,2025-08-03,0.014,20,0,24,0,0,0,23,1,41,50,0,0,0,1,0,18,0,21,86,-107,14,E_JBX251_Rsmitraklgkalideres-IBS,60,0.455,98.83,2025-08-03 20:00:00,7194.58,7740.712,546.133,74.017,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,13.546,2.999,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF01,65.452,2025-08-03,0.015,20,0,14,0,0,0,14,0,32,61,0,0,0,0,0,15,0,17,78,-107,15,E_JBX251_Rsmitraklgkalideres-IBS,60,0.277,98.529,2025-08-03 20:00:00,5041.428,5495.757,454.329,70.338,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,10.662,3.16,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML02,71.39,2025-08-03,0.029,20,0,3,0,0,0,3,0,7,7,0,0,0,0,0,6,0,31,80,-104,21,E_JBX251_Rsmitraklgkalideres-IBS,60,0.052,99.891,2025-08-03 20:00:00,8233.112,9324.839,1091.727,44.107,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,10.815,2.081,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT02,66.86,2025-08-03,0.056,20,0,10,0,0,0,8,0,16,2,0,0,0,0,0,0,0,17,43,-104,22,E_JBX251_Rsmitraklgkalideres-IBS,60,0.407,99.89,2025-08-03 20:00:00,5966.658,6533.655,566.998,56.102,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,10.271,3.222,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR01,39.445,2025-08-03,0.036,20,0,11,0,0,0,11,0,32,31,0,0,0,1,0,7,0,33,94,-103,23,E_JBX251_Rsmitraklgkalideres-IBS,60,0.174,99.524,2025-08-03 20:00:00,8728.832,10342.183,1613.352,47.506,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,14.043,2.457,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME02,49.212,2025-08-03,0.03,20,0,3,0,0,0,3,0,6,11,0,0,0,1,0,1,0,11,39,-106,24,E_JBX251_Rsmitraklgkalideres-IBS,60,0.186,99.421,2025-08-03 20:00:00,2827.198,3035.544,208.346,49.685,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,12.888,2.347,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF02,47.967,2025-08-03,0.028,20,0,9,0,0,0,9,0,11,2,0,0,0,0,0,2,0,11,30,-106,25,E_JBX251_Rsmitraklgkalideres-IBS,60,0.652,99.875,2025-08-03 20:00:00,2128.693,2311.987,183.294,45.636,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,22.707,6.118,100,100,CELL_FDD,E_JBX251IL1_Rsmitraklgkalideres-IBS_IL01,29.613,2025-08-03,0.018,20,0,1,0,0,0,1,0,9,0,0,0,0,0,0,1,0,8,40,-112,31,E_JBX251_Rsmitraklgkalideres-IBS,60,0.03,100,2025-08-03 20:00:00,2996.974,3397.907,400.932,20.82,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,17.429,4.593,100,100,CELL_FDD,E_JBX251IT1_Rsmitraklgkalideres-IBS_IT01,27.082,2025-08-03,0.02,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18,-115,32,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-03 20:00:00,1454.004,1560.665,106.662,15.996,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,9.247,2.466,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR02,58.639,2025-08-03,0.049,20,0,4,0,0,0,4,0,8,4,0,0,0,0,0,1,0,24,76,-105,33,E_JBX251_Rsmitraklgkalideres-IBS,60,0.085,99.907,2025-08-03 20:00:00,8029.571,8975.305,945.735,39.376,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,17.322,4.067,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML01,64.604,2025-08-03,0.017,21,0,7,0,0,0,7,0,14,4,0,0,0,0,0,1,0,20,93,-104,11,E_JBX251_Rsmitraklgkalideres-IBS,60,0.117,99.942,2025-08-03 21:00:00,10087.078,11366.69,1279.613,43.638,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,29.944,2.815,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT01,27.776,2025-08-03,0.014,21,0,0,0,0,0,0,0,6,4,0,0,0,0,0,1,0,7,27,-103,12,E_JBX251_Rsmitraklgkalideres-IBS,60,0,99.756,2025-08-03 21:00:00,2986.068,3178.951,192.883,30.172,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,16.678,4.377,100,100,CELL_FDD,E_JBX251IR1_Rsmitraklgkalideres-IBS_IR01,15.986,2025-08-03,0.102,21,0,2,0,0,0,2,0,3,0,0,0,0,0,0,0,0,6,22,-116,13,E_JBX251_Rsmitraklgkalideres-IBS,60,0.172,100,2025-08-03 21:00:00,647.812,721.374,73.562,15.88,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,15.499,3.36,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME01,62.077,2025-08-03,0.014,21,0,9,0,0,0,9,0,18,8,0,0,0,0,0,9,0,17,69,-107,14,E_JBX251_Rsmitraklgkalideres-IBS,60,0.202,99.776,2025-08-03 21:00:00,5900.807,6414.497,513.69,71.488,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,14.078,4.111,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF01,63.662,2025-08-03,0.012,21,0,2,0,0,0,2,0,10,11,0,0,0,0,0,2,0,15,62,-108,15,E_JBX251_Rsmitraklgkalideres-IBS,60,0.048,99.66,2025-08-03 21:00:00,5622.952,6150.795,527.843,66.623,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,9.188,2.716,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML02,76.324,2025-08-03,0.036,21,0,10,0,0,0,10,0,12,7,0,0,0,0,0,7,0,26,88,-103,21,E_JBX251_Rsmitraklgkalideres-IBS,60,0.156,99.895,2025-08-03 21:00:00,8133.339,9074.032,940.694,41.221,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,10.002,1.731,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT02,62.336,2025-08-03,0.069,21,0,3,0,0,0,3,0,7,3,0,0,0,0,0,4,0,17,44,-104,22,E_JBX251_Rsmitraklgkalideres-IBS,60,0.126,99.815,2025-08-03 21:00:00,4759.353,5162.891,403.539,47.636,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,8.76,3.223,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR01,43.037,2025-08-03,0.041,21,0,11,0,0,0,11,0,23,16,0,0,0,0,0,2,0,40,86,-103,23,E_JBX251_Rsmitraklgkalideres-IBS,60,0.198,99.735,2025-08-03 21:00:00,11041.007,12571.716,1530.709,45.252,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,9.454,2.206,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME02,54.683,2025-08-03,0.046,21,0,12,0,0,0,12,0,19,2,0,0,0,1,0,7,0,13,34,-105,24,E_JBX251_Rsmitraklgkalideres-IBS,60,0.56,99.886,2025-08-03 21:00:00,2218.539,2446.727,228.187,54.657,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,10.23,2.847,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF02,65.125,2025-08-03,0.026,21,0,2,0,0,0,2,0,4,0,0,0,0,0,0,1,0,13,36,-106,25,E_JBX251_Rsmitraklgkalideres-IBS,60,0.15,100,2025-08-03 21:00:00,4242.524,4554.526,312.002,51.948,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,23.652,5.515,100,100,CELL_FDD,E_JBX251IL1_Rsmitraklgkalideres-IBS_IL01,25.711,2025-08-03,0.026,21,0,0,0,0,0,0,0,4,2,0,0,0,1,0,0,0,10,35,-112,31,E_JBX251_Rsmitraklgkalideres-IBS,60,0,99.905,2025-08-03 21:00:00,2868.521,3177.648,309.128,20.132,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,13.692,4.098,100,100,CELL_FDD,E_JBX251IT1_Rsmitraklgkalideres-IBS_IT01,29.43,2025-08-03,0.038,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,12,-115,32,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-03 21:00:00,1383.244,1488.454,105.21,15.362,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,9.253,3.386,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR02,54.909,2025-08-03,0.048,21,0,1,0,0,0,0,0,4,19,0,0,0,0,0,1,0,35,72,-105,33,E_JBX251_Rsmitraklgkalideres-IBS,60,0.023,99.564,2025-08-03 21:00:00,8192.992,9476.118,1283.127,45.731,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,12.958,2.863,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR01,41.025,2025-08-03,0.031,22,0,6,0,0,0,6,0,13,8,0,0,0,0,0,3,0,26,83,-103,23,E_JBX251_Rsmitraklgkalideres-IBS,60,0.105,99.867,2025-08-03 22:00:00,10633.024,11788.988,1155.965,42.227,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,12.208,2.127,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME02,54.596,2025-08-03,0.044,22,0,8,0,0,0,7,0,13,2,0,0,0,0,0,3,0,11,33,-106,24,E_JBX251_Rsmitraklgkalideres-IBS,60,0.416,99.911,2025-08-03 22:00:00,2755.592,2973.249,217.657,54.12,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,10.046,6.004,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF02,60.813,2025-08-03,0.034,22,0,1,0,0,0,1,0,3,1,0,0,0,0,0,1,0,11,28,-106,25,E_JBX251_Rsmitraklgkalideres-IBS,60,0.073,99.925,2025-08-03 22:00:00,3210.955,3804.362,593.407,53.137,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,28.371,3.79,100,100,CELL_FDD,E_JBX251IL1_Rsmitraklgkalideres-IBS_IL01,24.174,2025-08-03,0.016,22,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,8,32,-113,31,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-03 22:00:00,3106.648,3364.138,257.49,19.526,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,10.913,3.483,100,100,CELL_FDD,E_JBX251IT1_Rsmitraklgkalideres-IBS_IT01,17.854,2025-08-03,0.026,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,-116,32,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-03 22:00:00,521.508,599.599,78.091,11.448,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,9.342,2.799,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR02,53.679,2025-08-03,0.05,22,0,1,0,0,0,1,0,2,7,0,0,0,0,0,1,0,19,72,-105,33,E_JBX251_Rsmitraklgkalideres-IBS,60,0.021,99.87,2025-08-03 22:00:00,7927.142,8890.73,963.588,40.057,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,21.513,2.687,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML01,57.549,2025-08-03,0.011,22,0,3,0,0,0,3,0,8,5,0,0,0,0,0,4,0,18,88,-104,11,E_JBX251_Rsmitraklgkalideres-IBS,60,0.047,99.926,2025-08-03 22:00:00,9510.575,10178.551,667.976,38.795,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,21.89,5.784,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT01,23.31,2025-08-03,0.013,22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,8,22,-104,12,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-03 22:00:00,1989.224,2395.308,406.084,29.904,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,15.672,2.428,100,100,CELL_FDD,E_JBX251IR1_Rsmitraklgkalideres-IBS_IR01,15.16,2025-08-03,0.109,22,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,6,15,-116,13,E_JBX251_Rsmitraklgkalideres-IBS,60,0.273,100,2025-08-03 22:00:00,638.855,716.219,77.364,16.882,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,18.535,3.02,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME01,51.783,2025-08-03,0.013,22,0,10,0,0,0,10,0,16,2,0,0,0,0,0,1,0,14,61,-108,14,E_JBX251_Rsmitraklgkalideres-IBS,60,0.273,99.939,2025-08-03 22:00:00,5092.433,5497.323,404.89,62.382,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,20.72,3.935,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF01,50.283,2025-08-03,0.008,22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13,56,-109,15,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-03 22:00:00,5128.446,5540.034,411.588,55.52,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,12.19,1.932,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT02,60.018,2025-08-03,0.05,22,0,5,0,0,0,4,0,9,0,0,0,0,1,0,0,0,15,42,-104,22,E_JBX251_Rsmitraklgkalideres-IBS,60,0.191,99.942,2025-08-03 22:00:00,4958.018,5467.48,509.462,47.456,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,8.721,2.63,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML02,80.935,2025-08-03,0.04,22,0,3,0,0,0,2,0,6,8,0,0,0,1,0,3,0,23,97,-104,21,E_JBX251_Rsmitraklgkalideres-IBS,60,0.043,99.874,2025-08-03 22:00:00,9137.573,10042.819,905.246,38.328,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,16.849,3.313,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR01,32.474,2025-08-03,0.027,23,0,8,0,0,0,8,0,17,14,0,0,0,0,0,1,0,21,74,-105,23,E_JBX251_Rsmitraklgkalideres-IBS,60,0.139,99.754,2025-08-03 23:00:00,7668.595,8575.27,906.675,33.857,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,18,2.3,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME02,37.969,2025-08-03,0.042,23,0,2,0,0,0,2,0,3,2,0,0,0,0,0,0,0,10,31,-108,24,E_JBX251_Rsmitraklgkalideres-IBS,60,0.101,99.902,2025-08-03 23:00:00,1862.741,2014.118,151.377,42.31,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,15.815,5.768,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF02,36.382,2025-08-03,0.024,23,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,9,23,-108,25,E_JBX251_Rsmitraklgkalideres-IBS,60,0.066,99.869,2025-08-03 23:00:00,1771.49,2195.244,423.754,43.846,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,41.321,5.238,100,100,CELL_FDD,E_JBX251IL1_Rsmitraklgkalideres-IBS_IL01,20.962,2025-08-03,0.01,23,0,4,0,0,0,4,0,4,0,0,0,0,0,0,1,0,8,25,-112,31,E_JBX251_Rsmitraklgkalideres-IBS,60,0.185,100,2025-08-03 23:00:00,3341.395,3896.361,554.966,24.246,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,20.639,5.07,100,100,CELL_FDD,E_JBX251IT1_Rsmitraklgkalideres-IBS_IT01,17.326,2025-08-03,0.012,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,12,-116,32,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-03 23:00:00,934.336,983.36,49.024,12.468,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,26.428,3.539,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML01,34.672,2025-08-03,0.009,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,19,71,-106,11,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-03 23:00:00,5084.641,5838.169,753.528,39.629,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,27.489,1.852,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT01,18.028,2025-08-03,0.012,23,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,8,20,-105,12,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-03 23:00:00,1857.996,1986.999,129.003,26.096,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,26.816,3.311,100,100,CELL_FDD,E_JBX251IR1_Rsmitraklgkalideres-IBS_IR01,13.628,2025-08-03,0.041,23,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,4,17,-117,13,E_JBX251_Rsmitraklgkalideres-IBS,60,0.179,100,2025-08-03 23:00:00,829.851,899.838,69.987,13.898,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,27.961,2.915,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME01,37.528,2025-08-03,0.005,23,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,12,50,-110,14,E_JBX251_Rsmitraklgkalideres-IBS,60,0,99.944,2025-08-03 23:00:00,4213.876,4534.619,320.744,51.842,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,24.601,3.33,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF01,39.897,2025-08-03,0.006,23,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,10,44,-111,15,E_JBX251_Rsmitraklgkalideres-IBS,60,0,99.969,2025-08-03 23:00:00,3869.047,4114.547,245.5,46.71,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,14.446,5.94,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML02,62.717,2025-08-03,0.029,23,0,3,0,0,0,3,0,5,2,0,0,0,0,0,1,0,19,79,-105,21,E_JBX251_Rsmitraklgkalideres-IBS,60,0.044,99.97,2025-08-03 23:00:00,8111.559,9360.538,1248.979,39.78,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,15.532,1.906,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT02,45.746,2025-08-03,0.032,23,0,4,0,0,0,4,0,4,2,0,0,0,0,0,1,0,12,37,-106,22,E_JBX251_Rsmitraklgkalideres-IBS,60,0.166,99.87,2025-08-03 23:00:00,4314.151,4808.51,494.36,47.972,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,12.026,3.101,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR02,49.563,2025-08-03,0.027,23,0,3,0,0,0,3,0,4,4,0,0,0,0,0,1,0,18,67,-105,33,E_JBX251_Rsmitraklgkalideres-IBS,60,0.07,99.925,2025-08-03 23:00:00,7016.384,7956.081,939.696,40.135,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,36.28,3.212,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML01,28.629,2025-08-04,0.004,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0,1,0,12,71,-107,11,E_JBX251_Rsmitraklgkalideres-IBS,60,0.018,99.95,2025-08-04 00:00:00,5816.578,6365.927,549.349,30.289,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,33.973,2.121,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT01,18.43,2025-08-04,0.005,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,7,18,-105,12,E_JBX251_Rsmitraklgkalideres-IBS,60,0,99.822,2025-08-04 00:00:00,2010.987,2105.474,94.488,22.58,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,16.45,4.618,100,100,CELL_FDD,E_JBX251IR1_Rsmitraklgkalideres-IBS_IR01,9.492,2025-08-04,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,-117,13,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-04 00:00:00,433.92,542.119,108.2,13.242,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,25.529,3.11,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME01,39.025,2025-08-04,0.008,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,12,43,-112,14,E_JBX251_Rsmitraklgkalideres-IBS,60,0,99.794,2025-08-04 00:00:00,4522.64,4757.912,235.272,46.18,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,27.938,3.128,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF01,32.56,2025-08-04,0.005,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,44,-112,15,E_JBX251_Rsmitraklgkalideres-IBS,60,0,99.97,2025-08-04 00:00:00,2853.16,3110.005,256.846,45.869,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
